Return,Length
-93.0,40
-106.0,42
-88.0,36
-122.0,34
-78.0,36
-69.0,27
-107.0,44
-110.0,63
-52.0,23
-88.0,41
-107.0,30
-62.0,32
-61.0,26
-135.0,45
-74.0,33
-83.0,38
-106.0,41
-73.0,24
-110.0,46
-62.0,27
-82.0,30
-53.0,31
-72.0,32
-129.0,58
-94.0,48
-98.0,45
-58.0,28
-68.0,29
-60.0,26
-77.0,22
-73.0,34
-57.0,32
-63.0,20
-104.0,47
-79.0,32
-51.0,33
-52.0,25
-150.0,64
-72.0,35
-43.0,24
-74.0,32
-99.0,39
-122.0,18
-80.0,43
-82.0,48
-119.0,22
-92.0,45
-54.0,31
-67.0,27
-78.0,36
-64.0,30
-79.0,34
-85.0,36
-99.0,47
-67.0,31
-94.0,39
-156.0,65
-73.0,33
-47.0,20
-77.0,41
-95.0,37
-62.0,29
-59.0,23
-52.0,30
-66.0,30
-71.0,38
-139.0,61
-82.0,34
-114.0,51
-95.0,36
-79.0,35
-69.0,38
-46.0,27
-69.0,33
-77.0,22
-75.0,30
-75.0,28
-65.0,17
-80.0,43
-34.0,16
-93.0,40
-66.0,30
-91.0,42
-75.0,39
-74.0,34
-28.0,14
-83.0,30
-85.0,39
-142.0,31
-75.0,31
-86.0,42
-34.0,19
-121.0,53
-109.0,49
-87.0,33
-106.0,59
-86.0,43
-47.0,24
-74.0,32
-90.0,37
-85.0,43
-72.0,34
-85.0,37
-67.0,34
-101.0,35
-116.0,46
-71.0,40
-101.0,47
-57.0,28
-85.0,45
-52.0,31
-119.0,49
-69.0,35
-97.0,40
-115.0,51
-60.0,26
-83.0,36
-82.0,33
-99.0,48
-82.0,32
-55.0,15
-72.0,38
-93.0,45
-78.0,33
-102.0,54
-106.0,50
-91.0,54
-31.0,17
-41.0,22
-27.0,18
-149.0,58
-82.0,26
-51.0,18
-142.0,83
-68.0,35
-71.0,31
-61.0,22
-87.0,39
-75.0,20
-56.0,28
-45.0,20
-53.0,31
-90.0,45
-40.0,18
-85.0,33
-113.0,54
-103.0,44
-78.0,35
-76.0,35
-45.0,18
-59.0,26
-70.0,26
-107.0,40
-72.0,21
-50.0,33
-83.0,34
-114.0,43
-68.0,28
-91.0,52
-98.0,20
-89.0,42
-81.0,37
-56.0,21
-40.0,19
-68.0,34
-126.0,60
-72.0,31
-80.0,38
-62.0,31
-102.0,49
-73.0,38
-56.0,26
-86.0,43
-74.0,19
-168.0,67
-97.0,48
-88.0,34
-134.0,43
-161.0,42
-128.0,61
-97.0,39
-76.0,36
-98.0,44
-110.0,40
-80.0,42
-93.0,44
-70.0,29
-125.0,30
-86.0,42
-75.0,14
-120.0,48
-73.0,30
-66.0,33
-65.0,39
-79.0,35
-127.0,57
-84.0,28
-92.0,47
-74.0,34
-56.0,18
-78.0,36
-203.0,20
-96.0,39
-114.0,51
-50.0,29
-60.0,36
-131.0,50
-60.0,24
-125.0,37
-102.0,37
-127.0,71
-64.0,24
-103.0,48
-46.0,21
-52.0,29
-145.0,44
-58.0,27
-129.0,72
-111.0,55
-97.0,44
-97.0,42
-63.0,31
-162.0,43
-106.0,48
-105.0,52
-62.0,34
-33.0,18
-69.0,40
-110.0,41
-46.0,21
-79.0,29
-90.0,41
-94.0,49
-103.0,48
-48.0,22
-99.0,48
-74.0,34
-51.0,21
-115.0,60
-46.0,23
-56.0,25
-55.0,32
-88.0,35
-74.0,36
-80.0,33
-46.0,18
-130.0,50
-90.0,40
-71.0,33
-109.0,37
-71.0,35
-60.0,30
-98.0,38
-33.0,18
-75.0,29
-103.0,50
-106.0,46
-100.0,46
-77.0,41
-91.0,28
-112.0,47
-124.0,55
-90.0,43
-77.0,43
-84.0,39
-94.0,18
-87.0,31
-112.0,63
-65.0,25
-113.0,60
-105.0,55
-52.0,22
-39.0,17
-44.0,21
-69.0,16
-91.0,37
-123.0,52
-78.0,29
-82.0,38
-95.0,40
-91.0,38
-358.0,27
-64.0,27
-97.0,50
-65.0,27
-23.0,14
-45.0,29
-62.0,24
-84.0,34
-52.0,23
-113.0,39
-60.0,29
-73.0,35
-84.0,34
-51.0,15
-96.0,44
-78.0,27
-80.0,40
-94.0,34
-97.0,47
-89.0,43
-51.0,18
-81.0,41
-81.0,27
-49.0,24
-86.0,45
-64.0,35
-76.0,41
-82.0,12
-119.0,45
-145.0,51
-77.0,42
-137.0,50
-86.0,44
-89.0,35
-83.0,33
-58.0,21
-82.0,37
-82.0,33
-91.0,44
-90.0,47
-83.0,46
-157.0,42
-101.0,52
-70.0,34
-46.0,21
-148.0,57
-73.0,26
-33.0,21
-72.0,35
-88.0,31
-81.0,38
-91.0,41
-105.0,54
-77.0,28
-32.0,16
-82.0,36
-90.0,32
-25.0,11
-104.0,48
-75.0,35
-85.0,48
-93.0,38
-146.0,34
-85.0,39
-109.0,53
-108.0,40
-94.0,59
-77.0,36
-110.0,47
-109.0,59
-78.0,37
-90.0,27
-44.0,26
-156.0,63
-71.0,37
-96.0,44
-70.0,33
-97.0,34
-71.0,29
-70.0,29
-89.0,31
-61.0,32
-90.0,33
-67.0,39
-89.0,42
-82.0,28
-68.0,28
-108.0,54
-91.0,33
-86.0,45
-74.0,31
-128.0,55
-82.0,29
-100.0,36
-73.0,36
-329.0,31
-83.0,50
-84.0,37
-92.0,44
-100.0,51
-100.0,46
-117.0,52
-68.0,35
-74.0,39
-59.0,34
-69.0,39
-81.0,33
-85.0,39
-123.0,65
-57.0,34
-74.0,32
-128.0,58
-73.0,29
-51.0,23
-92.0,38
-80.0,22
-53.0,32
-72.0,33
-113.0,45
-37.0,20
-57.0,31
-63.0,38
-72.0,40
-96.0,48
-57.0,26
-105.0,47
-98.0,24
-41.0,20
-52.0,24
-108.0,48
-74.0,33
-68.0,24
-85.0,22
-77.0,27
-56.0,31
-106.0,42
-49.0,26
-86.0,28
-98.0,57
-75.0,37
-78.0,45
-40.0,20
-84.0,31
-137.0,59
-119.0,59
-84.0,37
-116.0,62
-70.0,28
-99.0,45
-115.0,46
-69.0,30
-106.0,49
-79.0,39
-51.0,21
-63.0,24
-53.0,25
-96.0,30
-174.0,49
-81.0,41
-85.0,38
-57.0,31
-119.0,32
-99.0,34
-66.0,32
-104.0,50
-61.0,23
-158.0,70
-106.0,49
-165.0,84
-102.0,46
-108.0,47
-107.0,47
-90.0,40
-91.0,27
-123.0,53
-80.0,42
-112.0,56
-93.0,50
-53.0,30
-99.0,42
-98.0,32
-63.0,35
-93.0,47
-99.0,27
-79.0,33
-108.0,54
-80.0,34
-94.0,43
-77.0,38
-61.0,27
-65.0,30
-51.0,32
-96.0,53
-77.0,38
-85.0,29
-81.0,39
-88.0,44
-78.0,41
-77.0,41
-61.0,25
-82.0,40
-116.0,51
-89.0,39
-73.0,37
-94.0,33
-78.0,38
-59.0,19
-66.0,31
-150.0,75
-59.0,31
-101.0,49
-64.0,33
-30.0,13
-72.0,32
-91.0,47
-57.0,30
-85.0,33
-80.0,39
-71.0,28
-40.0,22
-47.0,16
-79.0,34
-59.0,30
-59.0,27
-90.0,44
-62.0,25
-98.0,24
-116.0,67
-63.0,21
-179.0,78
-79.0,39
-85.0,40
-37.0,17
-94.0,51
-72.0,24
-53.0,26
-54.0,17
-94.0,53
-77.0,44
-60.0,24
-63.0,28
-70.0,18
-64.0,23
-122.0,59
-85.0,39
-59.0,31
-142.0,63
-81.0,43
-79.0,35
-84.0,35
-77.0,25
-133.0,49
-60.0,34
-59.0,20
-79.0,40
-36.0,22
-94.0,42
-52.0,27
-29.0,15
-88.0,47
-58.0,25
-92.0,53
-94.0,42
-125.0,63
-83.0,32
-37.0,24
-57.0,26
-75.0,24
-64.0,34
-78.0,38
-25.0,11
-54.0,17
-84.0,42
-49.0,24
-56.0,23
-60.0,10
-90.0,41
-75.0,30
-93.0,40
-62.0,27
-79.0,30
-78.0,41
-153.0,31
-42.0,21
-77.0,26
-61.0,26
-121.0,43
-109.0,26
-65.0,37
-109.0,62
-44.0,18
-94.0,46
-71.0,28
-128.0,44
-76.0,31
-93.0,21
-29.0,15
-89.0,38
-96.0,40
-65.0,25
-52.0,24
-104.0,54
-57.0,34
-66.0,34
-97.0,37
-73.0,28
-108.0,47
-46.0,12
-96.0,52
-133.0,56
-120.0,53
-43.0,22
-98.0,42
-90.0,44
-105.0,50
-95.0,41
-52.0,28
-113.0,51
-85.0,39
-98.0,36
-110.0,54
-76.0,29
-80.0,38
-104.0,44
-83.0,56
-62.0,26
-72.0,34
-90.0,39
-74.0,29
-67.0,24
-98.0,52
-101.0,40
-84.0,45
-64.0,31
-125.0,54
-105.0,49
-59.0,23
-160.0,66
-114.0,50
-62.0,23
-69.0,29
-99.0,44
-84.0,49
-73.0,35
-68.0,36
-90.0,41
-56.0,27
-74.0,26
-101.0,52
-79.0,37
-76.0,38
-88.0,39
-69.0,36
-87.0,34
-80.0,46
-77.0,38
-52.0,22
-64.0,31
-90.0,45
-109.0,32
-44.0,25
-101.0,34
-92.0,45
-71.0,26
-73.0,44
-79.0,30
-116.0,67
-77.0,23
-57.0,17
-141.0,63
-98.0,45
-49.0,23
-73.0,37
-99.0,53
-97.0,46
-115.0,22
-121.0,58
-59.0,32
-132.0,54
-78.0,40
-88.0,28
-134.0,59
-71.0,30
-145.0,75
-26.0,13
-64.0,37
-81.0,25
-64.0,32
-78.0,37
-50.0,29
-67.0,26
-107.0,50
-74.0,35
-75.0,28
-80.0,37
-69.0,34
-100.0,41
-46.0,21
-61.0,33
-72.0,27
-108.0,22
-106.0,50
-121.0,44
-81.0,38
-97.0,45
-71.0,26
-63.0,31
-80.0,45
-64.0,31
-96.0,39
-68.0,27
-72.0,37
-73.0,36
-79.0,38
-107.0,40
-113.0,47
-100.0,43
-70.0,31
-96.0,58
-52.0,26
-99.0,39
-104.0,43
-82.0,39
-108.0,43
-85.0,32
-118.0,43
-74.0,33
-77.0,28
-130.0,57
-123.0,53
-90.0,30
-51.0,26
-61.0,38
-88.0,44
-51.0,29
-59.0,30
-111.0,39
-122.0,42
-119.0,50
-60.0,29
-85.0,38
-94.0,32
-159.0,64
-64.0,34
-79.0,33
-56.0,32
-125.0,63
-79.0,35
-86.0,38
-53.0,29
-71.0,30
-89.0,37
-146.0,61
-52.0,25
-60.0,21
-140.0,54
-117.0,48
-60.0,31
-72.0,32
-135.0,63
-56.0,30
-109.0,50
-118.0,58
-51.0,32
-96.0,34
-87.0,43
-37.0,19
-50.0,25
-90.0,35
-61.0,29
-75.0,37
-108.0,48
-126.0,59
-59.0,28
-84.0,37
-83.0,39
-101.0,54
-36.0,22
-84.0,35
-112.0,25
-100.0,62
-86.0,36
-104.0,47
-38.0,21
-91.0,45
-87.0,37
-57.0,29
-88.0,36
-76.0,37
-58.0,30
-102.0,41
-58.0,25
-104.0,43
-125.0,49
-67.0,31
-82.0,39
-121.0,66
-54.0,30
-95.0,39
-55.0,31
-148.0,70
-27.0,12
-76.0,34
-90.0,33
-130.0,51
-115.0,54
-81.0,41
-94.0,47
-82.0,28
-39.0,24
-58.0,30
-99.0,45
-35.0,24
-85.0,23
-95.0,38
-82.0,37
-103.0,34
-72.0,34
-85.0,33
-113.0,43
-73.0,27
-57.0,25
-52.0,27
-98.0,44
-75.0,43
-90.0,38
-105.0,37
-107.0,51
-83.0,40
-95.0,46
-92.0,53
-102.0,45
-93.0,44
-52.0,24
-115.0,45
-73.0,34
-75.0,29
-90.0,47
-54.0,26
-38.0,22
-100.0,45
-91.0,42
-75.0,36
-71.0,25
-87.0,53
-61.0,28
-110.0,50
-130.0,51
-74.0,29
-59.0,28
-62.0,27
-53.0,18
-87.0,37
-80.0,36
-136.0,60
-115.0,35
-52.0,23
-52.0,25
-93.0,43
-141.0,63
-97.0,46
-73.0,40
-74.0,33
-102.0,45
-73.0,35
-64.0,27
-71.0,33
-77.0,34
-63.0,26
-75.0,40
-91.0,40
-113.0,64
-76.0,34
-40.0,13
-86.0,34
-97.0,52
-46.0,19
-26.0,14
-83.0,37
-91.0,46
-89.0,47
-74.0,30
-57.0,32
-66.0,31
-138.0,52
-70.0,29
-101.0,24
-54.0,27
-81.0,36
-118.0,38
-103.0,40
-134.0,58
-79.0,41
-61.0,35
-76.0,42
-85.0,43
-111.0,45
-62.0,26
-109.0,59
-155.0,50
-58.0,22
-86.0,38
-127.0,53
-57.0,21
-107.0,56
-72.0,25
-61.0,31
-96.0,37
-68.0,20
-116.0,28
-109.0,41
-71.0,38
-59.0,25
-102.0,47
-64.0,29
-70.0,33
-125.0,53
-77.0,32
-146.0,45
-73.0,31
-92.0,23
-82.0,36
-75.0,40
-113.0,39
-66.0,28
-103.0,59
-72.0,25
-93.0,35
-97.0,31
-102.0,35
-104.0,43
-75.0,41
-71.0,33
-105.0,49
-76.0,30
-74.0,33
-103.0,50
-90.0,40
-71.0,31
-74.0,36
-43.0,17
-105.0,43
-116.0,45
-91.0,38
-71.0,33
-82.0,38
-66.0,26
-108.0,54
-75.0,34
-70.0,35
-59.0,26
-88.0,40
-81.0,28
-107.0,54
-80.0,34
-147.0,66
-83.0,51
-107.0,40
-104.0,43
-73.0,35
-60.0,25
-101.0,43
-90.0,46
-110.0,47
-102.0,40
-111.0,54
-99.0,48
-65.0,39
-95.0,48
-52.0,14
-84.0,51
-99.0,48
-94.0,40
-80.0,33
-40.0,17
-110.0,43
-69.0,37
-56.0,34
-171.0,31
-60.0,29
-116.0,61
-87.0,42
-79.0,40
-94.0,39
-57.0,22
-121.0,47
-46.0,19
-86.0,37
-125.0,53
-89.0,43
-114.0,56
-82.0,31
-78.0,38
-74.0,32
-108.0,51
-76.0,32
-83.0,32
-79.0,36
-41.0,22
-89.0,34
-127.0,77
-60.0,27
-108.0,45
-85.0,30
-72.0,29
-90.0,38
-83.0,39
-41.0,20
-56.0,15
-107.0,46
-94.0,41
-84.0,38
-95.0,41
-101.0,44
-105.0,53
-43.0,17
-75.0,28
-107.0,22
-51.0,24
-102.0,38
-87.0,44
-96.0,17
-78.0,32
-80.0,33
-123.0,56
-63.0,36
-87.0,38
-123.0,27
-63.0,37
-108.0,49
-215.0,23
-122.0,44
-99.0,39
-67.0,21
-62.0,27
-65.0,38
-67.0,14
-106.0,46
-77.0,37
-63.0,29
-102.0,44
-103.0,62
-113.0,56
-96.0,54
-95.0,46
-79.0,36
-46.0,20
-40.0,23
-76.0,37
-87.0,39
-117.0,48
-65.0,25
-58.0,30
-152.0,70
-106.0,46
-106.0,47
-152.0,38
-61.0,22
-100.0,51
-68.0,26
-151.0,70
-98.0,47
-111.0,48
-53.0,25
-76.0,41
-58.0,22
-91.0,34
-67.0,28
-87.0,44
-72.0,31
-128.0,61
-62.0,36
-77.0,32
-115.0,51
-64.0,38
-88.0,39
-113.0,57
-83.0,36
-119.0,50
-120.0,52
-82.0,54
-108.0,51
-42.0,21
-67.0,37
-93.0,35
-148.0,71
-52.0,19
-70.0,29
-90.0,38
-96.0,44
-69.0,38
-39.0,16
-128.0,54
-74.0,37
-115.0,57
-46.0,18
-82.0,48
-62.0,29
-104.0,44
-103.0,40
-80.0,31
-75.0,39
-54.0,28
-64.0,24
-74.0,39
-81.0,38
-73.0,39
-28.0,11
-113.0,51
-71.0,33
-57.0,29
-59.0,24
-68.0,31
-76.0,29
-97.0,39
-155.0,66
-81.0,40
-76.0,29
-54.0,26
-91.0,44
-55.0,24
-89.0,39
-106.0,55
-110.0,45
-49.0,22
-96.0,44
-92.0,27
-102.0,32
-39.0,22
-73.0,36
-86.0,30
-99.0,51
-124.0,65
-55.0,19
-92.0,35
-53.0,20
-109.0,53
-39.0,17
-93.0,31
-87.0,35
-85.0,26
-140.0,68
-174.0,89
-81.0,33
-79.0,31
-70.0,33
-74.0,34
-53.0,28
-169.0,75
-55.0,22
-48.0,22
-73.0,38
-87.0,38
-54.0,26
-73.0,31
-102.0,43
-72.0,35
-76.0,32
-144.0,64
-118.0,51
-50.0,29
-107.0,39
-118.0,60
-87.0,45
-109.0,49
-56.0,23
-87.0,32
-55.0,20
-71.0,29
-95.0,51
-61.0,37
-112.0,56
-47.0,22
-113.0,33
-75.0,34
-95.0,44
-88.0,39
-91.0,41
-101.0,30
-98.0,33
-32.0,18
-123.0,38
-106.0,48
-38.0,24
-64.0,24
-106.0,37
-61.0,28
-127.0,63
-118.0,45
-97.0,28
-89.0,33
-76.0,33
-88.0,36
-89.0,40
-83.0,29
-95.0,52
-91.0,49
-78.0,29
-73.0,27
-97.0,38
-70.0,35
-59.0,25
-58.0,20
-106.0,54
-90.0,16
-83.0,34
-86.0,37
-96.0,43
-80.0,47
-113.0,52
-131.0,59
-69.0,21
-77.0,29
-85.0,39
-97.0,51
-110.0,53
-27.0,15
-84.0,25
-90.0,37
-75.0,35
-113.0,54
-71.0,32
-87.0,30
-126.0,56
-78.0,35
-96.0,41
-65.0,34
-126.0,50
-92.0,39
-116.0,56
-46.0,18
-64.0,24
-72.0,28
-84.0,43
-94.0,47
-82.0,37
-133.0,48
-106.0,46
-60.0,26
-56.0,19
-99.0,57
-82.0,47
-100.0,51
-106.0,43
-88.0,41
-108.0,39
-48.0,18
-69.0,37
-84.0,29
-62.0,30
-63.0,35
-79.0,33
-95.0,42
-74.0,23
-88.0,42
-68.0,25
-100.0,50
-61.0,33
-57.0,29
-76.0,48
-62.0,29
-98.0,45
-111.0,64
-60.0,29
-76.0,32
-71.0,24
-72.0,38
-123.0,52
-63.0,21
-73.0,22
-65.0,30
-160.0,57
-97.0,47
-96.0,50
-31.0,13
-96.0,39
-96.0,50
-166.0,118
-114.0,52
-103.0,43
-68.0,37
-80.0,33
-91.0,40
-116.0,45
-42.0,20
-78.0,35
-47.0,21
-113.0,49
-34.0,21
-27.0,14
-112.0,47
-86.0,45
-57.0,27
-98.0,33
-89.0,46
-91.0,45
-138.0,51
-61.0,25
-82.0,36
-83.0,33
-57.0,27
-49.0,17
-106.0,37
-28.0,16
-54.0,32
-106.0,48
-36.0,15
-52.0,26
-75.0,39
-58.0,22
-79.0,25
-116.0,51
-126.0,57
-88.0,40
-53.0,24
-67.0,37
-92.0,43
-74.0,36
-55.0,25
-109.0,55
-73.0,35
-103.0,52
-150.0,69
-82.0,39
-76.0,43
-60.0,26
-151.0,71
-48.0,26
-86.0,42
-49.0,27
-105.0,45
-80.0,53
-66.0,20
-87.0,48
-70.0,28
-75.0,36
-103.0,57
-74.0,38
-75.0,34
-54.0,21
-76.0,35
-80.0,23
-52.0,30
-169.0,31
-93.0,37
-38.0,17
-69.0,28
-86.0,33
-84.0,31
-110.0,40
-49.0,14
-116.0,55
-80.0,28
-110.0,48
-47.0,17
-135.0,54
-91.0,41
-61.0,26
-93.0,38
-73.0,31
-55.0,23
-72.0,23
-77.0,24
-70.0,30
-66.0,32
-84.0,39
-35.0,23
-84.0,40
-67.0,21
-44.0,25
-78.0,33
-207.0,82
-76.0,34
-65.0,32
-73.0,37
-47.0,29
-100.0,52
-164.0,57
-105.0,59
-80.0,47
-157.0,63
-66.0,35
-99.0,54
-82.0,37
-64.0,23
-45.0,22
-89.0,46
-76.0,32
-69.0,20
-57.0,22
-87.0,42
-88.0,36
-32.0,13
-160.0,28
-53.0,28
-118.0,55
-100.0,47
-59.0,33
-94.0,39
-69.0,32
-99.0,54
-116.0,41
-91.0,37
-72.0,38
-118.0,46
-61.0,26
-98.0,42
-62.0,27
-68.0,26
-81.0,39
-85.0,27
-70.0,27
-66.0,35
-147.0,63
-140.0,66
-81.0,42
-102.0,51
-145.0,64
-104.0,42
-120.0,57
-45.0,19
-111.0,59
-48.0,24
-106.0,19
-72.0,39
-102.0,42
-87.0,31
-76.0,31
-89.0,38
-116.0,59
-28.0,15
-82.0,29
-53.0,28
-113.0,48
-94.0,27
-45.0,27
-88.0,35
-72.0,35
-56.0,36
-98.0,38
-76.0,35
-104.0,52
-72.0,31
-80.0,36
-69.0,31
-59.0,34
-78.0,38
-80.0,29
-78.0,47
-71.0,38
-70.0,27
-91.0,43
-78.0,38
-125.0,48
-62.0,25
-94.0,39
-62.0,28
-109.0,52
-103.0,49
-97.0,45
-88.0,39
-41.0,15
-96.0,47
-85.0,41
-55.0,31
-138.0,51
-40.0,33
-65.0,26
-111.0,47
-71.0,25
-67.0,31
-89.0,33
-71.0,31
-64.0,28
-79.0,39
-30.0,12
-83.0,39
-133.0,72
-44.0,20
-70.0,36
-112.0,55
-46.0,18
-91.0,45
-108.0,33
-107.0,35
-69.0,29
-99.0,46
-90.0,40
-63.0,24
-144.0,67
-118.0,38
-71.0,32
-74.0,31
-71.0,27
-122.0,62
-90.0,41
-80.0,40
-81.0,32
-30.0,18
-99.0,48
-85.0,49
-109.0,48
-65.0,26
-91.0,50
-58.0,29
-116.0,57
-99.0,44
-67.0,31
-67.0,25
-86.0,44
-85.0,39
-170.0,39
-67.0,33
-78.0,39
-88.0,30
-80.0,50
-111.0,41
-61.0,24
-45.0,23
-79.0,37
-69.0,30
-70.0,23
-77.0,41
-112.0,47
-91.0,41
-74.0,21
-139.0,73
-75.0,32
-64.0,21
-49.0,18
-119.0,48
-47.0,20
-95.0,36
-87.0,42
-78.0,29
-37.0,19
-78.0,32
-107.0,56
-64.0,30
-173.0,72
-61.0,35
-57.0,21
-59.0,28
-71.0,31
-129.0,56
-102.0,40
-102.0,55
-78.0,29
-40.0,18
-101.0,34
-51.0,24
-168.0,12
-76.0,27
-71.0,30
-128.0,58
-52.0,15
-58.0,22
-77.0,40
-82.0,40
-54.0,20
-105.0,44
-82.0,40
-81.0,27
-128.0,47
-70.0,26
-112.0,47
-98.0,53
-62.0,30
-82.0,48
-72.0,35
-58.0,20
-107.0,33
-66.0,24
-73.0,35
-88.0,36
-137.0,36
-52.0,25
-78.0,50
-138.0,58
-71.0,36
-25.0,12
-76.0,38
-67.0,31
-92.0,47
-60.0,23
-70.0,36
-41.0,25
-89.0,46
-134.0,54
-82.0,38
-89.0,49
-94.0,42
-104.0,56
-113.0,66
-65.0,26
-108.0,59
-124.0,54
-111.0,57
-80.0,38
-90.0,39
-144.0,51
-113.0,37
-59.0,31
-67.0,37
-83.0,33
-57.0,16
-96.0,38
-118.0,54
-52.0,28
-46.0,23
-98.0,51
-92.0,39
-75.0,30
-63.0,29
-66.0,27
-74.0,37
-133.0,47
-86.0,40
-72.0,27
-90.0,35
-114.0,52
-88.0,51
-61.0,33
-103.0,44
-65.0,32
-85.0,42
-95.0,52
-45.0,14
-72.0,33
-78.0,33
-166.0,85
