Return,Length
-134.0,70
-79.0,35
-88.0,34
-75.0,40
-70.0,19
-83.0,31
-83.0,25
-74.0,38
-108.0,55
-63.0,26
-65.0,22
-91.0,49
-53.0,23
-77.0,30
-59.0,24
-94.0,40
-106.0,42
-67.0,28
-108.0,60
-85.0,48
-120.0,30
-87.0,38
-63.0,25
-55.0,37
-95.0,35
-63.0,27
-90.0,41
-115.0,51
-72.0,31
-70.0,36
-121.0,59
-42.0,24
-50.0,23
-134.0,56
-190.0,83
-92.0,37
-102.0,47
-83.0,40
-87.0,43
-88.0,41
-155.0,18
-88.0,47
-104.0,34
-96.0,51
-76.0,38
-80.0,39
-134.0,74
-80.0,42
-143.0,77
-62.0,31
-111.0,58
-112.0,67
-82.0,31
-116.0,29
-113.0,46
-80.0,37
-114.0,51
-103.0,53
-97.0,17
-131.0,54
-131.0,49
-136.0,68
-68.0,41
-74.0,35
-94.0,44
-71.0,38
-107.0,29
-80.0,27
-84.0,39
-43.0,16
-54.0,19
-60.0,28
-104.0,19
-34.0,13
-106.0,50
-54.0,24
-107.0,50
-97.0,49
-92.0,45
-114.0,72
-85.0,39
-65.0,27
-93.0,49
-84.0,33
-47.0,24
-125.0,60
-95.0,42
-84.0,38
-78.0,34
-69.0,33
-63.0,34
-98.0,47
-92.0,36
-81.0,27
-45.0,21
-75.0,33
-111.0,36
-52.0,19
-58.0,31
-116.0,44
-110.0,39
-81.0,42
-94.0,41
-55.0,30
-58.0,21
-58.0,32
-62.0,32
-126.0,50
-82.0,43
-149.0,63
-147.0,62
-52.0,24
-114.0,60
-131.0,57
-83.0,37
-79.0,38
-70.0,40
-114.0,51
-81.0,40
-56.0,33
-93.0,29
-124.0,52
-106.0,55
-55.0,24
-47.0,18
-119.0,37
-88.0,35
-76.0,33
-63.0,32
-40.0,20
-53.0,25
-126.0,58
-68.0,38
-100.0,41
-139.0,69
-83.0,42
-90.0,40
-69.0,31
-85.0,50
-58.0,35
-73.0,36
-91.0,41
-162.0,51
-65.0,35
-80.0,51
-86.0,36
-136.0,73
-131.0,43
-71.0,30
-107.0,59
-73.0,27
-78.0,34
-42.0,27
-142.0,72
-48.0,23
-125.0,52
-98.0,32
-65.0,32
-58.0,26
-74.0,35
-151.0,74
-107.0,48
-79.0,36
-76.0,44
-123.0,60
-114.0,48
-110.0,41
-30.0,17
-86.0,37
-60.0,24
-97.0,46
-110.0,39
-95.0,44
-59.0,33
-105.0,44
-74.0,38
-126.0,57
-81.0,36
-67.0,32
-50.0,29
-111.0,46
-84.0,36
-99.0,47
-81.0,36
-95.0,39
-175.0,77
-76.0,42
-93.0,16
-82.0,36
-98.0,52
-69.0,25
-124.0,37
-93.0,39
-74.0,36
-110.0,52
-101.0,32
-90.0,41
-123.0,72
-126.0,61
-92.0,55
-87.0,41
-109.0,43
-93.0,41
-108.0,53
-61.0,23
-87.0,51
-66.0,18
-61.0,30
-81.0,35
-110.0,49
-72.0,28
-47.0,16
-68.0,33
-71.0,34
-82.0,52
-70.0,31
-85.0,32
-85.0,43
-99.0,39
-74.0,41
-21.0,12
-98.0,47
-54.0,28
-196.0,70
-107.0,50
-107.0,49
-74.0,38
-87.0,21
-97.0,44
-67.0,31
-58.0,34
-58.0,20
-85.0,37
-61.0,37
-142.0,26
-92.0,39
-64.0,27
-96.0,44
-67.0,26
-68.0,25
-40.0,27
-55.0,30
-73.0,26
-65.0,28
-111.0,41
-65.0,33
-48.0,19
-71.0,36
-86.0,45
-152.0,74
-109.0,57
-166.0,75
-108.0,37
-45.0,16
-76.0,23
-140.0,71
-56.0,24
-62.0,27
-60.0,24
-61.0,33
-77.0,41
-70.0,41
-76.0,38
-104.0,57
-100.0,46
-103.0,34
-77.0,36
-79.0,37
-139.0,27
-57.0,23
-100.0,53
-96.0,45
-98.0,43
-59.0,25
-98.0,43
-81.0,32
-46.0,21
-73.0,39
-140.0,58
-55.0,22
-113.0,60
-78.0,33
-80.0,41
-62.0,16
-68.0,35
-118.0,46
-76.0,37
-79.0,33
-44.0,19
-72.0,30
-106.0,48
-79.0,39
-89.0,40
-56.0,23
-42.0,24
-68.0,18
-82.0,27
-75.0,31
-55.0,23
-87.0,50
-90.0,36
-123.0,48
-50.0,23
-71.0,35
-74.0,20
-90.0,16
-106.0,56
-71.0,24
-29.0,11
-89.0,31
-136.0,61
-150.0,37
-138.0,64
-94.0,49
-120.0,60
-58.0,24
-38.0,19
-95.0,42
-65.0,29
-41.0,23
-51.0,21
-60.0,24
-77.0,33
-94.0,46
-59.0,16
-92.0,33
-116.0,59
-66.0,33
-84.0,45
-125.0,39
-66.0,24
-68.0,37
-82.0,41
-97.0,50
-76.0,39
-74.0,37
-62.0,30
-124.0,39
-48.0,20
-77.0,29
-89.0,31
-91.0,38
-99.0,45
-115.0,51
-173.0,30
-136.0,52
-93.0,60
-117.0,46
-114.0,46
-74.0,31
-72.0,32
-85.0,43
-106.0,48
-65.0,28
-35.0,22
-46.0,20
-92.0,51
-60.0,25
-141.0,56
-73.0,24
-81.0,41
-73.0,34
-63.0,37
-82.0,32
-109.0,42
-69.0,36
-155.0,65
-89.0,37
-76.0,31
-109.0,61
-92.0,47
-97.0,47
-165.0,60
-117.0,54
-71.0,33
-105.0,54
-65.0,30
-94.0,38
-87.0,40
-65.0,30
-78.0,30
-64.0,41
-75.0,19
-143.0,76
-106.0,53
-62.0,29
-75.0,36
-90.0,34
-80.0,34
-78.0,37
-33.0,15
-68.0,34
-86.0,39
-52.0,28
-124.0,65
-117.0,58
-72.0,40
-45.0,16
-57.0,17
-62.0,34
-65.0,39
-68.0,34
-87.0,39
-77.0,38
-78.0,33
-50.0,25
-67.0,36
-119.0,54
-72.0,29
-61.0,29
-61.0,31
-94.0,46
-61.0,19
-102.0,28
-63.0,28
-36.0,18
-112.0,39
-89.0,39
-72.0,34
-57.0,31
-95.0,39
-87.0,46
-133.0,66
-132.0,60
-42.0,13
-78.0,33
-92.0,36
-109.0,39
-93.0,44
-70.0,33
-59.0,26
-77.0,37
-54.0,33
-56.0,25
-63.0,25
-81.0,47
-123.0,55
-58.0,31
-123.0,35
-75.0,26
-142.0,44
-102.0,49
-131.0,61
-94.0,54
-71.0,28
-154.0,54
-80.0,40
-86.0,26
-72.0,34
-56.0,21
-116.0,58
-74.0,36
-68.0,25
-73.0,32
-111.0,44
-150.0,66
-65.0,31
-105.0,48
-61.0,28
-79.0,34
-39.0,22
-90.0,37
-107.0,52
-91.0,48
-115.0,52
-158.0,64
-119.0,54
-131.0,32
-103.0,40
-113.0,55
-116.0,51
-105.0,52
-87.0,32
-89.0,37
-70.0,35
-86.0,32
-86.0,37
-89.0,34
-106.0,27
-66.0,35
-66.0,31
-70.0,32
-67.0,34
-94.0,14
-51.0,21
-50.0,25
-131.0,56
-78.0,42
-75.0,38
-70.0,30
-50.0,26
-136.0,82
-87.0,36
-79.0,25
-59.0,30
-110.0,57
-82.0,35
-112.0,30
-71.0,48
-79.0,27
-62.0,24
-55.0,28
-113.0,69
-83.0,35
-56.0,24
-123.0,47
-75.0,42
-88.0,51
-152.0,84
-90.0,26
-159.0,60
-118.0,49
-110.0,60
-88.0,47
-75.0,46
-90.0,31
-81.0,40
-57.0,17
-52.0,23
-56.0,20
-121.0,38
-124.0,56
-66.0,28
-85.0,36
-65.0,30
-92.0,27
-97.0,44
-112.0,43
-38.0,16
-67.0,28
-47.0,16
-79.0,38
-116.0,30
-88.0,34
-84.0,33
-92.0,38
-96.0,46
-107.0,18
-102.0,28
-74.0,34
-101.0,42
-123.0,63
-93.0,43
-52.0,21
-49.0,25
-92.0,54
-72.0,40
-72.0,33
-115.0,51
-117.0,51
-86.0,30
-109.0,39
-60.0,23
-58.0,28
-99.0,42
-110.0,57
-74.0,39
-73.0,16
-111.0,43
-109.0,53
-60.0,32
-88.0,30
-107.0,46
-83.0,24
-79.0,18
-62.0,25
-107.0,32
-63.0,32
-58.0,21
-42.0,17
-73.0,26
-75.0,35
-65.0,27
-69.0,29
-84.0,28
-164.0,32
-55.0,19
-133.0,18
-88.0,31
-122.0,45
-145.0,55
-33.0,18
-60.0,36
-108.0,44
-68.0,35
-84.0,36
-75.0,24
-104.0,23
-96.0,47
-76.0,36
-47.0,23
-45.0,23
-44.0,24
-118.0,46
-70.0,31
-79.0,31
-86.0,43
-84.0,39
-81.0,30
-102.0,39
-106.0,56
-110.0,47
-78.0,42
-62.0,30
-51.0,24
-105.0,41
-73.0,30
-118.0,53
-94.0,47
-41.0,24
-129.0,59
-76.0,27
-141.0,48
-52.0,22
-93.0,43
-72.0,36
-98.0,46
-121.0,56
-99.0,39
-67.0,24
-57.0,21
-71.0,21
-73.0,33
-75.0,23
-108.0,50
-60.0,25
-48.0,19
-134.0,54
-71.0,28
-54.0,22
-67.0,26
-126.0,64
-111.0,61
-111.0,40
-122.0,43
-77.0,28
-77.0,38
-137.0,61
-77.0,24
-130.0,57
-115.0,57
-96.0,37
-70.0,29
-53.0,20
-118.0,54
-106.0,57
-95.0,41
-62.0,20
-69.0,36
-143.0,68
-79.0,38
-107.0,52
-57.0,26
-115.0,58
-106.0,50
-67.0,36
-89.0,49
-127.0,13
-85.0,40
-98.0,33
-70.0,34
-81.0,44
-78.0,38
-81.0,24
-92.0,39
-84.0,26
-108.0,49
-73.0,33
-78.0,32
-86.0,29
-146.0,27
-107.0,41
-80.0,52
-92.0,17
-117.0,54
-34.0,17
-87.0,27
-59.0,18
-48.0,24
-82.0,40
-83.0,28
-68.0,30
-75.0,36
-72.0,38
-55.0,29
-52.0,28
-120.0,37
-162.0,64
-50.0,20
-92.0,38
-96.0,49
-88.0,45
-67.0,40
-94.0,38
-53.0,23
-62.0,32
-49.0,12
-138.0,61
-85.0,38
-67.0,28
-48.0,19
-128.0,46
-136.0,33
-80.0,37
-120.0,47
-67.0,35
-133.0,66
-88.0,46
-91.0,37
-87.0,30
-91.0,35
-101.0,30
-87.0,28
-93.0,42
-73.0,35
-120.0,46
-53.0,23
-139.0,44
-79.0,38
-90.0,37
-63.0,26
-109.0,62
-84.0,33
-57.0,29
-92.0,44
-61.0,28
-74.0,40
-95.0,40
-66.0,36
-81.0,45
-89.0,40
-228.0,12
-84.0,37
-120.0,52
-45.0,23
-100.0,51
-141.0,55
-79.0,44
-96.0,45
-92.0,25
-50.0,21
-115.0,45
-92.0,39
-62.0,30
-44.0,24
-70.0,25
-139.0,63
-100.0,41
-90.0,34
-89.0,39
-44.0,18
-48.0,26
-81.0,39
-125.0,51
-101.0,60
-51.0,21
-67.0,34
-85.0,39
-63.0,36
-118.0,56
-67.0,34
-75.0,36
-61.0,31
-100.0,38
-70.0,31
-119.0,68
-75.0,31
-60.0,15
-63.0,29
-106.0,54
-61.0,27
-115.0,57
-120.0,57
-101.0,49
-90.0,32
-83.0,35
-108.0,49
-141.0,55
-89.0,51
-90.0,42
-95.0,41
-94.0,49
-89.0,32
-69.0,31
-61.0,24
-90.0,49
-104.0,41
-110.0,53
-54.0,32
-66.0,29
-85.0,33
-99.0,45
-74.0,39
-66.0,24
-81.0,37
-132.0,49
-52.0,22
-82.0,33
-111.0,55
-51.0,26
-141.0,67
-91.0,41
-135.0,70
-95.0,37
-76.0,37
-100.0,49
-74.0,33
-130.0,60
-60.0,29
-37.0,19
-91.0,49
-55.0,25
-86.0,47
-119.0,42
-80.0,34
-66.0,27
-77.0,41
-94.0,34
-131.0,61
-145.0,75
-53.0,22
-73.0,30
-58.0,30
-90.0,40
-124.0,48
-95.0,41
-65.0,27
-99.0,48
-159.0,68
-97.0,47
-65.0,33
-103.0,38
-63.0,33
-80.0,37
-46.0,16
-82.0,33
-63.0,32
-89.0,40
-80.0,39
-62.0,33
-98.0,42
-134.0,48
-71.0,30
-57.0,24
-86.0,42
-81.0,39
-138.0,69
-112.0,46
-131.0,27
-82.0,36
-72.0,21
-76.0,46
-83.0,48
-61.0,23
-62.0,33
-89.0,35
-69.0,41
-96.0,39
-84.0,33
-56.0,34
-160.0,83
-86.0,36
-70.0,37
-121.0,62
-73.0,39
-45.0,26
-50.0,23
-60.0,20
-117.0,56
-95.0,29
-64.0,34
-127.0,68
-85.0,33
-50.0,25
-130.0,59
-86.0,31
-27.0,11
-128.0,59
-68.0,29
-27.0,13
-49.0,22
-67.0,22
-74.0,39
-95.0,33
-66.0,30
-73.0,28
-132.0,48
-100.0,45
-84.0,27
-100.0,44
-95.0,50
-117.0,44
-54.0,32
-37.0,23
-78.0,37
-112.0,57
-83.0,46
-62.0,20
-108.0,49
-97.0,49
-70.0,35
-94.0,43
-89.0,44
-69.0,33
-136.0,48
-119.0,25
-105.0,28
-61.0,30
-76.0,27
-80.0,27
-91.0,38
-140.0,61
-106.0,53
-85.0,46
-69.0,33
-82.0,47
-112.0,28
-77.0,38
-73.0,40
-68.0,25
-73.0,42
-94.0,49
-66.0,24
-41.0,29
-69.0,38
-66.0,31
-59.0,28
-73.0,33
-78.0,33
-62.0,25
-78.0,30
-95.0,39
-148.0,65
-83.0,40
-80.0,38
-96.0,30
-76.0,32
-105.0,38
-112.0,55
-77.0,32
-49.0,30
-58.0,24
-100.0,40
-79.0,35
-64.0,30
-88.0,40
-76.0,17
-88.0,40
-60.0,26
-114.0,46
-71.0,34
-70.0,21
-79.0,38
-99.0,53
-45.0,22
-103.0,26
-101.0,63
-117.0,37
-102.0,30
-83.0,34
-131.0,52
-78.0,41
-92.0,38
-127.0,69
-109.0,49
-106.0,51
-112.0,48
-55.0,27
-85.0,41
-62.0,16
-99.0,48
-85.0,36
-77.0,47
-67.0,32
-92.0,46
-29.0,19
-101.0,45
-124.0,59
-111.0,57
-74.0,30
-53.0,37
-100.0,45
-136.0,74
-59.0,22
-72.0,23
-92.0,46
-84.0,33
-60.0,28
-67.0,26
-108.0,61
-78.0,29
-111.0,27
-102.0,38
-67.0,27
-69.0,24
-82.0,45
-108.0,51
-135.0,71
-63.0,31
-34.0,24
-73.0,40
-184.0,80
-118.0,49
-112.0,23
-84.0,45
-88.0,42
-68.0,27
-112.0,36
-87.0,16
-90.0,47
-124.0,66
-82.0,31
-89.0,34
-83.0,27
-80.0,31
-130.0,63
-142.0,59
-101.0,31
-148.0,39
-106.0,51
-110.0,40
-69.0,36
-105.0,40
-63.0,24
-124.0,57
-88.0,39
-102.0,43
-98.0,56
-96.0,35
-77.0,35
-64.0,20
-131.0,59
-62.0,32
-139.0,54
-90.0,38
-69.0,21
-72.0,39
-78.0,22
-67.0,36
-83.0,45
-64.0,29
-138.0,49
-29.0,16
-129.0,69
-70.0,34
-111.0,56
-58.0,32
-80.0,38
-116.0,58
-64.0,27
-79.0,35
-90.0,42
-87.0,42
-88.0,16
-79.0,30
-114.0,39
-92.0,44
-143.0,72
-65.0,27
-148.0,35
-79.0,41
-83.0,43
-82.0,33
-78.0,36
-115.0,51
-43.0,17
-63.0,37
-79.0,42
-71.0,21
-77.0,27
-58.0,37
-110.0,55
-63.0,34
-101.0,30
-67.0,32
-111.0,41
-112.0,35
-96.0,43
-51.0,25
-52.0,24
-74.0,46
-140.0,58
-80.0,19
-90.0,45
-101.0,49
-67.0,39
-59.0,19
-60.0,22
-65.0,31
-96.0,47
-146.0,55
-107.0,47
-92.0,20
-69.0,38
-94.0,47
-87.0,41
-77.0,30
-108.0,47
-112.0,44
-69.0,22
-111.0,48
-120.0,51
-67.0,39
-94.0,47
-85.0,38
-90.0,41
-37.0,26
-72.0,44
-73.0,32
-121.0,56
-56.0,37
-109.0,43
-115.0,63
-78.0,31
-106.0,50
-130.0,36
-74.0,41
-58.0,28
-62.0,28
-57.0,31
-86.0,35
-77.0,32
-55.0,21
-60.0,26
-74.0,35
-111.0,56
-64.0,32
-65.0,20
-64.0,27
-130.0,52
-52.0,24
-84.0,36
-92.0,37
-62.0,36
-71.0,26
-85.0,41
-69.0,32
-101.0,48
-89.0,33
-101.0,45
-174.0,95
-71.0,31
-58.0,30
-81.0,39
-88.0,47
-153.0,81
-69.0,25
-135.0,56
-62.0,18
-94.0,41
-75.0,35
-117.0,47
-48.0,28
-59.0,25
-67.0,31
-57.0,15
-72.0,39
-55.0,28
-70.0,41
-65.0,35
-90.0,38
-54.0,15
-79.0,33
-77.0,31
-89.0,39
-137.0,78
-130.0,58
-91.0,32
-103.0,49
-132.0,49
-83.0,31
-90.0,43
-97.0,24
-107.0,55
-57.0,35
-90.0,45
-91.0,33
-50.0,24
-127.0,43
-73.0,33
-53.0,18
-90.0,43
-62.0,35
-60.0,32
-59.0,29
-131.0,39
-67.0,18
-51.0,29
-92.0,45
-75.0,34
-39.0,13
-66.0,32
-56.0,23
-102.0,57
-112.0,25
-83.0,32
-102.0,47
-79.0,28
-124.0,56
-73.0,41
-81.0,25
-35.0,16
-68.0,43
-71.0,32
-116.0,48
-82.0,25
-95.0,41
-89.0,52
-131.0,48
-134.0,30
-61.0,27
-87.0,51
-84.0,42
-105.0,47
-65.0,29
-60.0,29
-113.0,50
-54.0,18
-85.0,42
-54.0,25
-62.0,30
-120.0,63
-94.0,46
-25.0,11
-48.0,30
-58.0,26
-94.0,42
-96.0,42
-79.0,24
-99.0,37
-135.0,54
-59.0,31
-88.0,48
-65.0,18
-55.0,31
-119.0,55
-131.0,55
-79.0,39
-113.0,12
-89.0,50
-124.0,63
-86.0,34
-124.0,65
-75.0,38
-112.0,53
-57.0,21
-102.0,52
-92.0,38
-124.0,30
-96.0,50
-65.0,35
-81.0,31
-58.0,23
-89.0,38
-104.0,41
-70.0,30
-90.0,46
-93.0,39
-80.0,24
-69.0,29
-43.0,18
-85.0,44
-71.0,25
-102.0,52
-53.0,19
-120.0,52
-110.0,57
-95.0,38
-69.0,31
-69.0,36
-159.0,73
-69.0,28
-289.0,28
-118.0,55
-88.0,33
-70.0,32
-107.0,51
-96.0,50
-76.0,32
-52.0,18
-90.0,62
-71.0,41
-127.0,69
-75.0,27
-77.0,47
-27.0,14
-93.0,42
-85.0,42
-123.0,29
-116.0,54
-62.0,22
-43.0,19
-79.0,42
-57.0,31
-106.0,37
-68.0,21
-92.0,46
-113.0,43
-106.0,40
-102.0,49
-102.0,44
-89.0,52
-98.0,33
-64.0,31
-116.0,62
-105.0,37
-65.0,29
-124.0,15
-75.0,34
-75.0,29
-206.0,88
-51.0,31
-68.0,23
-68.0,32
-81.0,41
-142.0,71
-86.0,24
-59.0,30
-108.0,33
-68.0,15
-114.0,21
-66.0,35
-107.0,46
-62.0,35
-92.0,46
-84.0,36
-73.0,32
-71.0,29
-108.0,50
-77.0,35
-70.0,28
-111.0,56
-54.0,25
-86.0,35
-70.0,24
-74.0,36
-81.0,36
-26.0,14
-145.0,66
-34.0,17
-86.0,50
-86.0,40
-79.0,38
-107.0,22
-56.0,28
-69.0,27
-128.0,53
-69.0,29
-50.0,25
-121.0,52
-85.0,30
-96.0,44
-90.0,50
-152.0,73
-65.0,35
-129.0,62
-78.0,39
-82.0,30
-41.0,15
-39.0,19
-121.0,64
-139.0,24
-99.0,56
-40.0,19
-67.0,32
-31.0,18
-105.0,44
-78.0,39
-108.0,62
-79.0,28
-67.0,33
-48.0,20
-61.0,34
-70.0,30
-130.0,38
-55.0,24
-75.0,35
-86.0,16
-105.0,40
-141.0,37
-52.0,27
-60.0,31
-51.0,27
-69.0,25
-48.0,22
-52.0,21
-65.0,38
-96.0,41
-57.0,21
-85.0,42
-192.0,87
-38.0,23
-100.0,46
-58.0,28
-81.0,35
-66.0,28
-60.0,25
-57.0,27
-88.0,34
-101.0,53
-84.0,30
-121.0,43
-85.0,39
-169.0,77
-68.0,23
-60.0,22
-75.0,32
-97.0,42
-66.0,25
-79.0,42
-60.0,27
-102.0,44
-96.0,36
-78.0,31
-82.0,42
-50.0,22
-100.0,30
-98.0,48
-88.0,31
-64.0,28
-100.0,40
-91.0,41
-75.0,26
-69.0,29
-58.0,26
-119.0,49
-93.0,47
-68.0,16
-57.0,16
-67.0,28
-78.0,36
-74.0,36
-88.0,44
-58.0,21
-104.0,53
-79.0,44
-84.0,40
-68.0,31
-79.0,39
-98.0,51
-95.0,43
-115.0,46
-53.0,21
-90.0,38
-62.0,26
-63.0,35
-79.0,25
-136.0,71
-125.0,61
-78.0,38
-64.0,22
-112.0,16
-72.0,37
-90.0,48
-96.0,36
-81.0,25
-48.0,24
-57.0,25
-159.0,65
-73.0,30
-146.0,76
-72.0,46
-34.0,17
-110.0,49
-101.0,39
-137.0,60
-135.0,66
-55.0,14
-129.0,64
-83.0,30
-95.0,35
-62.0,37
-51.0,23
-62.0,25
-99.0,45
-71.0,29
-79.0,34
-73.0,30
-114.0,62
-92.0,43
-66.0,43
-75.0,30
-57.0,22
-89.0,37
-78.0,40
-51.0,24
-64.0,29
-53.0,29
-70.0,28
-87.0,38
-44.0,21
-109.0,54
-65.0,35
-137.0,69
-81.0,36
-97.0,38
-90.0,42
-95.0,34
-68.0,27
-76.0,29
-76.0,46
-117.0,59
-49.0,24
-130.0,60
-103.0,48
-94.0,40
-125.0,55
-79.0,36
-78.0,38
-51.0,17
-127.0,62
-74.0,29
-82.0,47
-77.0,30
-88.0,39
-71.0,20
-87.0,39
-72.0,32
-75.0,32
-155.0,61
-98.0,50
-85.0,41
-92.0,34
-74.0,21
-65.0,30
-97.0,43
-46.0,26
-68.0,40
-51.0,22
-49.0,23
-112.0,59
-81.0,38
-117.0,54
-52.0,21
-129.0,69
-62.0,24
-81.0,28
-91.0,44
-95.0,47
-90.0,50
-80.0,34
-103.0,51
-68.0,25
-110.0,49
-124.0,45
-91.0,18
-87.0,39
-61.0,21
-95.0,41
-88.0,47
-76.0,37
-109.0,49
-116.0,13
-91.0,46
-101.0,39
-54.0,21
-107.0,40
-135.0,43
-124.0,47
-91.0,43
-74.0,31
-121.0,64
-91.0,39
-74.0,24
-76.0,34
-82.0,39
-68.0,21
-128.0,51
-100.0,48
-88.0,34
-45.0,26
-105.0,47
-82.0,10
-47.0,21
-95.0,48
-80.0,37
-127.0,38
-81.0,39
-96.0,41
-79.0,34
-135.0,53
-43.0,27
-65.0,31
-114.0,56
-64.0,23
-84.0,41
-99.0,47
-96.0,34
-63.0,30
-74.0,41
-80.0,29
-101.0,41
-75.0,36
-34.0,16
-49.0,24
-94.0,37
-66.0,27
-100.0,34
-63.0,22
-76.0,30
-84.0,50
-64.0,21
-103.0,46
-51.0,28
-78.0,30
-59.0,24
-89.0,22
-154.0,41
-71.0,44
-57.0,25
-117.0,55
-76.0,40
-122.0,65
-104.0,48
-87.0,41
-104.0,38
-72.0,33
-91.0,40
-80.0,37
-97.0,46
-69.0,35
-104.0,39
-90.0,35
-71.0,37
-100.0,47
-77.0,37
-89.0,45
-87.0,51
-81.0,26
-77.0,33
-116.0,47
-97.0,44
-55.0,25
-129.0,17
-59.0,27
-130.0,73
-119.0,42
-74.0,35
-74.0,30
-102.0,64
-101.0,46
-100.0,39
-79.0,36
-68.0,33
-96.0,40
-100.0,45
-53.0,28
-103.0,36
-77.0,36
-107.0,37
-66.0,33
-49.0,24
-91.0,48
-91.0,41
-94.0,39
-106.0,30
-57.0,32
-127.0,58
-63.0,35
-105.0,47
-123.0,59
-72.0,29
-90.0,41
-59.0,30
-42.0,14
-69.0,31
-80.0,38
-99.0,61
-113.0,47
-89.0,42
-62.0,29
-57.0,26
-58.0,23
-56.0,37
-46.0,25
-68.0,31
-98.0,45
-108.0,57
-108.0,47
-53.0,20
-103.0,54
-87.0,41
-131.0,55
-143.0,50
-64.0,33
-108.0,25
-63.0,33
-104.0,39
-110.0,45
-45.0,19
-47.0,30
-38.0,18
-81.0,37
-63.0,26
-50.0,32
-125.0,55
-48.0,18
-66.0,21
-97.0,49
-66.0,33
-101.0,49
-89.0,34
-90.0,50
-83.0,49
-143.0,55
-77.0,34
-87.0,26
-86.0,34
-78.0,44
-92.0,46
-77.0,48
-60.0,22
-78.0,27
-63.0,31
-79.0,29
-92.0,51
-106.0,43
-85.0,30
-83.0,31
-79.0,27
-153.0,63
-88.0,30
-70.0,33
-74.0,33
-126.0,61
-75.0,29
-80.0,38
-51.0,27
-98.0,47
-56.0,27
-137.0,48
-67.0,27
-93.0,47
-97.0,34
-79.0,38
-102.0,44
-69.0,32
-66.0,25
-81.0,42
-136.0,65
-52.0,37
-70.0,30
-81.0,40
-71.0,26
