Return,Length
-110.0,39
-106.0,51
-87.0,41
-116.0,55
-80.0,31
-105.0,23
-66.0,20
-56.0,24
-71.0,38
-76.0,41
-75.0,38
-89.0,38
-59.0,21
-104.0,47
-112.0,56
-42.0,17
-83.0,36
-97.0,43
-28.0,16
-72.0,35
-57.0,16
-65.0,25
-61.0,21
-78.0,19
-69.0,19
-100.0,53
-126.0,68
-62.0,23
-95.0,44
-135.0,55
-33.0,13
-88.0,35
-127.0,53
-148.0,60
-96.0,41
-116.0,60
-77.0,25
-84.0,33
-64.0,30
-89.0,46
-85.0,36
-75.0,33
-68.0,24
-98.0,45
-56.0,28
-58.0,27
-174.0,76
-82.0,35
-72.0,29
-95.0,38
-80.0,37
-97.0,47
-53.0,25
-66.0,34
-80.0,46
-70.0,26
-101.0,49
-108.0,44
-156.0,23
-81.0,34
-66.0,26
-92.0,37
-69.0,20
-69.0,26
-72.0,39
-77.0,26
-54.0,23
-110.0,17
-61.0,23
-107.0,36
-115.0,64
-86.0,30
-41.0,22
-76.0,33
-120.0,57
-65.0,28
-135.0,61
-59.0,31
-92.0,47
-80.0,34
-61.0,31
-128.0,65
-118.0,50
-57.0,26
-139.0,63
-75.0,45
-91.0,32
-66.0,33
-103.0,36
-66.0,29
-99.0,50
-131.0,61
-75.0,34
-78.0,39
-85.0,42
-106.0,45
-54.0,27
-56.0,26
-79.0,38
-82.0,38
-65.0,27
-118.0,52
-82.0,41
-98.0,45
-57.0,32
-72.0,28
-74.0,36
-74.0,24
-93.0,45
-74.0,35
-66.0,26
-141.0,64
-70.0,32
-86.0,39
-108.0,45
-63.0,31
-92.0,44
-50.0,24
-110.0,52
-75.0,29
-39.0,15
-78.0,40
-222.0,83
-64.0,23
-56.0,44
-81.0,46
-122.0,57
-110.0,50
-50.0,31
-72.0,30
-82.0,30
-85.0,36
-90.0,36
-75.0,36
-82.0,42
-60.0,31
-57.0,27
-123.0,63
-88.0,24
-70.0,41
-60.0,20
-113.0,61
-92.0,36
-134.0,56
-137.0,75
-67.0,28
-124.0,49
-40.0,12
-28.0,15
-59.0,22
-53.0,16
-100.0,45
-96.0,47
-55.0,19
-101.0,48
-119.0,57
-62.0,27
-87.0,46
-134.0,62
-194.0,75
-81.0,27
-75.0,32
-104.0,50
-93.0,41
-100.0,50
-104.0,52
-64.0,35
-70.0,36
-61.0,29
-34.0,17
-102.0,23
-53.0,24
-111.0,48
-55.0,27
-68.0,34
-67.0,32
-58.0,31
-102.0,43
-94.0,39
-45.0,20
-99.0,54
-69.0,22
-98.0,46
-96.0,53
-92.0,36
-58.0,30
-77.0,33
-58.0,39
-71.0,40
-52.0,26
-74.0,21
-109.0,59
-97.0,48
-116.0,54
-155.0,71
-85.0,46
-69.0,32
-61.0,21
-58.0,24
-88.0,42
-46.0,24
-67.0,38
-134.0,71
-75.0,34
-80.0,37
-99.0,43
-110.0,53
-86.0,54
-82.0,39
-73.0,26
-59.0,23
-56.0,26
-144.0,73
-76.0,39
-71.0,29
-105.0,44
-169.0,64
-60.0,26
-113.0,51
-53.0,20
-60.0,25
-94.0,48
-84.0,41
-103.0,46
-87.0,22
-104.0,49
-33.0,17
-42.0,25
-63.0,27
-98.0,48
-116.0,21
-92.0,55
-73.0,30
-56.0,26
-79.0,28
-85.0,42
-127.0,47
-69.0,28
-100.0,48
-75.0,43
-124.0,29
-143.0,20
-69.0,22
-80.0,36
-104.0,60
-76.0,48
-105.0,39
-74.0,31
-88.0,40
-83.0,39
-42.0,21
-57.0,19
-84.0,33
-129.0,54
-85.0,37
-100.0,42
-67.0,33
-83.0,47
-61.0,29
-76.0,35
-83.0,43
-94.0,44
-118.0,42
-99.0,49
-69.0,28
-89.0,43
-79.0,29
-84.0,42
-70.0,33
-35.0,21
-57.0,18
-41.0,19
-99.0,42
-68.0,22
-78.0,19
-51.0,34
-56.0,31
-89.0,44
-68.0,24
-128.0,51
-71.0,27
-79.0,31
-119.0,56
-180.0,26
-103.0,35
-119.0,72
-70.0,30
-79.0,38
-33.0,14
-77.0,28
-72.0,26
-52.0,26
-62.0,28
-50.0,29
-138.0,53
-138.0,42
-107.0,25
-83.0,41
-48.0,28
-75.0,35
-80.0,27
-95.0,15
-106.0,54
-58.0,29
-79.0,37
-100.0,41
-154.0,75
-46.0,17
-89.0,32
-74.0,43
-83.0,38
-107.0,50
-65.0,27
-60.0,23
-98.0,45
-65.0,27
-46.0,20
-73.0,42
-67.0,17
-54.0,22
-57.0,26
-110.0,57
-84.0,30
-98.0,43
-74.0,40
-115.0,54
-124.0,66
-104.0,46
-55.0,22
-44.0,19
-31.0,16
-50.0,21
-85.0,44
-87.0,36
-79.0,34
-94.0,33
-82.0,23
-55.0,26
-89.0,43
-97.0,18
-111.0,49
-72.0,21
-76.0,30
-106.0,44
-119.0,37
-75.0,30
-69.0,30
-99.0,45
-108.0,40
-84.0,39
-78.0,33
-93.0,25
-89.0,44
-96.0,49
-102.0,49
-91.0,45
-63.0,26
-75.0,25
-70.0,27
-81.0,36
-68.0,33
-124.0,49
-86.0,35
-60.0,31
-184.0,69
-80.0,37
-58.0,21
-39.0,13
-75.0,38
-94.0,38
-110.0,38
-141.0,63
-128.0,60
-25.0,12
-89.0,42
-72.0,35
-50.0,16
-73.0,33
-122.0,45
-53.0,20
-134.0,47
-42.0,23
-103.0,19
-175.0,67
-83.0,29
-90.0,41
-141.0,69
-77.0,31
-55.0,22
-99.0,34
-91.0,56
-64.0,24
-74.0,39
-104.0,43
-70.0,38
-51.0,22
-85.0,35
-69.0,39
-109.0,17
-67.0,26
-90.0,45
-80.0,42
-92.0,47
-75.0,39
-110.0,53
-73.0,28
-57.0,26
-100.0,45
-94.0,46
-121.0,61
-104.0,55
-96.0,38
-111.0,39
-81.0,41
-100.0,54
-112.0,54
-66.0,33
-70.0,37
-78.0,35
-94.0,52
-118.0,56
-81.0,32
-125.0,50
-64.0,37
-45.0,20
-156.0,75
-64.0,40
-77.0,35
-84.0,32
-95.0,38
-64.0,33
-123.0,56
-77.0,32
-90.0,50
-71.0,25
-113.0,44
-43.0,19
-75.0,38
-80.0,40
-42.0,24
-56.0,18
-106.0,31
-97.0,45
-90.0,37
-87.0,37
-134.0,51
-57.0,21
-50.0,20
-63.0,27
-77.0,35
-110.0,49
-85.0,35
-112.0,41
-58.0,19
-92.0,37
-134.0,31
-72.0,32
-113.0,55
-54.0,28
-84.0,30
-85.0,48
-56.0,28
-74.0,43
-43.0,18
-116.0,50
-80.0,34
-113.0,53
-51.0,22
-192.0,115
-77.0,41
-120.0,63
-69.0,39
-34.0,18
-92.0,43
-69.0,34
-99.0,35
-69.0,35
-52.0,28
-28.0,13
-123.0,42
-98.0,43
-77.0,27
-33.0,13
-54.0,24
-86.0,40
-102.0,42
-79.0,43
-52.0,25
-109.0,53
-93.0,47
-85.0,21
-114.0,57
-58.0,20
-49.0,23
-74.0,34
-80.0,46
-69.0,31
-133.0,49
-71.0,32
-82.0,37
-56.0,24
-90.0,44
-55.0,20
-89.0,37
-80.0,42
-94.0,20
-92.0,48
-103.0,37
-112.0,54
-92.0,46
-61.0,31
-88.0,43
-129.0,65
-106.0,38
-74.0,34
-52.0,29
-75.0,44
-69.0,21
-128.0,55
-71.0,37
-71.0,20
-106.0,49
-74.0,38
-52.0,34
-99.0,41
-92.0,44
-108.0,43
-68.0,30
-111.0,50
-76.0,28
-48.0,23
-65.0,33
-79.0,40
-117.0,53
-75.0,30
-130.0,62
-105.0,55
-79.0,35
-95.0,61
-78.0,22
-88.0,43
-82.0,37
-88.0,35
-81.0,40
-75.0,30
-69.0,37
-69.0,33
-83.0,33
-109.0,48
-94.0,52
-50.0,30
-115.0,56
-89.0,37
-100.0,50
-113.0,21
-69.0,34
-91.0,46
-128.0,58
-117.0,57
-99.0,51
-90.0,46
-107.0,49
-82.0,32
-50.0,23
-79.0,34
-79.0,37
-121.0,47
-69.0,33
-97.0,43
-28.0,17
-104.0,36
-52.0,26
-84.0,37
-70.0,29
-113.0,43
-88.0,34
-74.0,31
-90.0,42
-89.0,22
-94.0,43
-89.0,29
-56.0,25
-89.0,31
-94.0,49
-101.0,46
-46.0,23
-29.0,10
-58.0,32
-74.0,37
-86.0,41
-52.0,23
-87.0,34
-78.0,36
-78.0,33
-71.0,30
-59.0,21
-93.0,35
-78.0,36
-33.0,18
-104.0,38
-74.0,29
-97.0,23
-73.0,31
-71.0,35
-107.0,52
-87.0,28
-143.0,48
-113.0,60
-137.0,41
-55.0,22
-124.0,52
-60.0,34
-58.0,23
-78.0,44
-81.0,46
-104.0,53
-103.0,42
-67.0,39
-133.0,63
-78.0,31
-112.0,39
-89.0,42
-65.0,13
-117.0,67
-60.0,25
-77.0,26
-110.0,43
-45.0,24
-57.0,18
-96.0,43
-118.0,48
-75.0,32
-61.0,37
-79.0,39
-93.0,45
-74.0,23
-42.0,24
-98.0,48
-67.0,33
-103.0,48
-87.0,33
-120.0,61
-108.0,52
-100.0,32
-65.0,29
-130.0,58
-79.0,33
-37.0,12
-96.0,42
-58.0,29
-107.0,50
-66.0,41
-62.0,26
-112.0,46
-57.0,34
-73.0,32
-94.0,36
-95.0,33
-54.0,20
-116.0,47
-57.0,25
-79.0,33
-97.0,36
-119.0,63
-58.0,26
-112.0,43
-64.0,28
-183.0,74
-127.0,61
-110.0,36
-124.0,60
-113.0,67
-113.0,44
-69.0,28
-67.0,35
-87.0,37
-93.0,42
-61.0,29
-64.0,35
-82.0,43
-94.0,43
-84.0,41
-79.0,45
-83.0,41
-131.0,62
-56.0,24
-221.0,70
-70.0,35
-24.0,10
-62.0,29
-65.0,32
-60.0,18
-122.0,45
-75.0,21
-134.0,62
-98.0,45
-104.0,49
-95.0,33
-56.0,33
-141.0,66
-87.0,29
-112.0,53
-97.0,39
-75.0,35
-88.0,40
-96.0,39
-67.0,38
-74.0,31
-50.0,16
-157.0,68
-105.0,54
-54.0,25
-83.0,30
-123.0,71
-82.0,29
-112.0,59
-220.0,34
-81.0,33
-95.0,40
-67.0,36
-84.0,41
-98.0,54
-103.0,58
-103.0,49
-95.0,43
-102.0,39
-84.0,33
-72.0,31
-86.0,23
-76.0,41
-99.0,40
-105.0,58
-74.0,29
-76.0,36
-48.0,17
-69.0,28
-161.0,51
-110.0,41
-76.0,36
-78.0,40
-64.0,31
-62.0,31
-36.0,17
-137.0,76
-81.0,35
-113.0,50
-45.0,27
-87.0,29
-100.0,42
-123.0,53
-54.0,25
-95.0,47
-76.0,31
-67.0,21
-105.0,54
-104.0,38
-84.0,43
-99.0,39
-67.0,39
-108.0,54
-65.0,30
-91.0,51
-37.0,17
-69.0,25
-73.0,27
-84.0,34
-118.0,51
-109.0,22
-68.0,23
-56.0,23
-52.0,18
-96.0,52
-51.0,24
-47.0,27
-95.0,20
-129.0,48
-64.0,24
-117.0,54
-79.0,36
-104.0,38
-83.0,34
-84.0,39
-88.0,29
-52.0,28
-93.0,44
-94.0,45
-86.0,38
-89.0,45
-85.0,33
-84.0,44
-90.0,29
-95.0,39
-35.0,16
-96.0,51
-62.0,27
-73.0,35
-67.0,33
-103.0,43
-71.0,32
-107.0,45
-95.0,38
-92.0,33
-98.0,45
-68.0,33
-144.0,72
-76.0,33
-40.0,19
-117.0,27
-67.0,35
-142.0,62
-46.0,24
-46.0,12
-71.0,33
-79.0,35
-71.0,34
-78.0,38
-42.0,28
-62.0,22
-67.0,26
-98.0,48
-35.0,22
-153.0,55
-107.0,43
-83.0,41
-61.0,25
-57.0,26
-112.0,45
-82.0,33
-93.0,36
-175.0,71
-99.0,42
-126.0,58
-76.0,32
-94.0,49
-60.0,42
-146.0,39
-95.0,38
-74.0,38
-81.0,39
-68.0,29
-63.0,32
-73.0,32
-63.0,22
-101.0,45
-55.0,17
-61.0,23
-136.0,80
-29.0,12
-52.0,19
-101.0,17
-122.0,47
-109.0,53
-90.0,41
-104.0,22
-66.0,32
-112.0,60
-84.0,43
-76.0,32
-106.0,56
-50.0,25
-75.0,37
-31.0,11
-89.0,47
-50.0,19
-88.0,35
-78.0,36
-84.0,31
-75.0,45
-100.0,26
-67.0,33
-48.0,27
-86.0,44
-127.0,42
-76.0,30
-111.0,48
-61.0,35
-110.0,48
-112.0,53
-72.0,38
-226.0,42
-56.0,20
-145.0,46
-48.0,15
-100.0,59
-155.0,62
-93.0,52
-84.0,39
-129.0,62
-77.0,36
-58.0,21
-99.0,33
-78.0,39
-80.0,41
-103.0,46
-43.0,19
-91.0,48
-102.0,45
-89.0,49
-61.0,21
-96.0,38
-122.0,62
-79.0,32
-73.0,33
-100.0,37
-59.0,31
-35.0,24
-56.0,23
-47.0,26
-107.0,54
-110.0,27
-75.0,28
-60.0,29
-70.0,34
-124.0,57
-64.0,37
-64.0,30
-37.0,16
-98.0,37
-95.0,53
-99.0,42
-93.0,36
-119.0,29
-54.0,28
-91.0,43
-89.0,29
-54.0,28
-52.0,28
-41.0,23
-127.0,74
-42.0,14
-87.0,29
-84.0,40
-76.0,29
-50.0,18
-155.0,60
-77.0,26
-152.0,60
-63.0,27
-38.0,11
-65.0,25
-149.0,69
-103.0,44
-70.0,31
-58.0,24
-164.0,76
-94.0,51
-77.0,31
-56.0,20
-55.0,30
-187.0,64
-77.0,34
-59.0,24
-78.0,21
-87.0,45
-93.0,46
-75.0,34
-56.0,19
-54.0,25
-89.0,47
-103.0,50
-82.0,41
-41.0,22
-78.0,32
-66.0,31
-66.0,27
-72.0,40
-118.0,51
-86.0,32
-125.0,54
-79.0,40
-129.0,48
-123.0,52
-84.0,48
-145.0,76
-61.0,26
-54.0,24
-54.0,24
-98.0,46
-72.0,27
-84.0,33
-64.0,28
-107.0,52
-71.0,39
-98.0,52
-111.0,44
-95.0,51
-124.0,50
-137.0,51
-128.0,49
-47.0,26
-55.0,28
-52.0,19
-68.0,39
-64.0,30
-87.0,26
-70.0,32
-112.0,58
-39.0,18
-145.0,37
-67.0,23
-22.0,13
-91.0,49
-58.0,32
-88.0,37
-104.0,39
-124.0,68
-70.0,33
-83.0,32
-105.0,42
-70.0,41
-67.0,29
-59.0,19
-99.0,44
-55.0,24
-86.0,39
-74.0,31
-78.0,52
-113.0,61
-130.0,68
-92.0,35
-101.0,47
-65.0,32
-75.0,38
-112.0,47
-65.0,27
-67.0,32
-142.0,33
-95.0,40
-84.0,39
-77.0,31
-77.0,38
-71.0,32
-66.0,31
-73.0,32
-101.0,43
-133.0,48
-56.0,34
-69.0,32
-62.0,27
-86.0,40
-75.0,25
-75.0,33
-103.0,45
-88.0,50
-100.0,45
-64.0,28
-66.0,30
-96.0,44
-85.0,29
-108.0,55
-105.0,39
-110.0,51
-72.0,34
-70.0,35
-93.0,24
-89.0,37
-83.0,39
-110.0,48
-70.0,29
-107.0,49
-107.0,50
-40.0,18
-72.0,19
-147.0,70
-130.0,71
-62.0,24
-116.0,59
-59.0,28
-107.0,36
-111.0,55
-95.0,42
-62.0,38
-75.0,39
-70.0,24
-62.0,31
-91.0,44
-68.0,25
-27.0,12
-114.0,52
-84.0,37
-58.0,23
-42.0,12
-88.0,29
-93.0,43
-74.0,32
-68.0,32
-98.0,53
-125.0,63
-210.0,81
-83.0,41
-66.0,38
-77.0,21
-78.0,41
-53.0,22
-44.0,23
-49.0,27
-100.0,55
-68.0,30
-99.0,56
-113.0,50
-97.0,49
-76.0,45
-79.0,43
-61.0,26
-65.0,26
-43.0,21
-53.0,24
-104.0,51
-45.0,22
-141.0,60
-101.0,56
-53.0,31
-77.0,34
-131.0,51
-72.0,19
-86.0,39
-45.0,15
-55.0,25
-105.0,48
-145.0,71
-122.0,56
-125.0,60
-98.0,47
-98.0,50
-70.0,33
-69.0,26
-92.0,35
-98.0,46
-82.0,44
-70.0,43
-81.0,32
-98.0,42
-73.0,33
-114.0,49
-68.0,34
-62.0,23
-126.0,54
-121.0,37
-91.0,47
-122.0,49
-97.0,51
-74.0,35
-48.0,12
-83.0,34
-68.0,28
-68.0,34
-90.0,27
-39.0,16
-64.0,36
-121.0,50
-86.0,31
-105.0,49
-86.0,26
-118.0,55
-56.0,25
-59.0,21
-71.0,27
-102.0,37
-114.0,53
-100.0,51
-49.0,28
-116.0,48
-75.0,32
-95.0,44
-118.0,47
-121.0,74
-68.0,30
-101.0,51
-95.0,41
-79.0,42
-108.0,43
-70.0,35
-153.0,67
-130.0,46
-130.0,21
-79.0,29
-46.0,17
-229.0,23
-64.0,33
-68.0,27
-92.0,37
-62.0,31
-88.0,40
-51.0,21
-46.0,22
-77.0,19
-80.0,32
-80.0,39
-65.0,32
-47.0,18
-75.0,32
-92.0,43
-62.0,21
-96.0,50
-65.0,15
-64.0,30
-65.0,28
-120.0,52
-96.0,46
-56.0,33
-121.0,63
-121.0,51
-127.0,64
-49.0,32
-77.0,36
-94.0,41
-85.0,44
-103.0,43
-110.0,44
-109.0,50
-92.0,41
-76.0,39
-74.0,34
-55.0,33
-74.0,35
-118.0,42
-132.0,56
-125.0,57
-108.0,29
-60.0,29
-55.0,25
-100.0,50
-81.0,32
-71.0,24
-62.0,32
-66.0,27
-66.0,29
-84.0,31
-57.0,22
-75.0,38
-53.0,28
-137.0,69
-65.0,36
-48.0,22
-127.0,52
-104.0,51
-154.0,76
-78.0,38
-67.0,21
-88.0,39
-63.0,37
-67.0,27
-67.0,41
-98.0,38
-81.0,29
-76.0,30
-94.0,51
-59.0,17
-123.0,19
-79.0,24
-105.0,44
-113.0,46
-104.0,50
-91.0,35
-105.0,46
-88.0,42
-79.0,24
-125.0,67
-89.0,42
-64.0,27
-75.0,37
-88.0,34
-84.0,51
-68.0,31
-58.0,34
-128.0,58
-75.0,23
-73.0,39
-53.0,20
-101.0,44
-160.0,75
-75.0,38
-128.0,57
-52.0,24
-69.0,33
-118.0,56
-119.0,56
-146.0,77
-86.0,40
-92.0,44
-87.0,23
-50.0,23
-61.0,21
-131.0,41
-59.0,23
-96.0,38
-59.0,28
-59.0,17
-86.0,37
-70.0,36
-87.0,25
-68.0,27
-143.0,77
-85.0,28
-101.0,44
-71.0,33
-90.0,42
-97.0,56
-48.0,23
-59.0,28
-103.0,52
-58.0,30
-107.0,32
-48.0,25
-79.0,32
-68.0,24
-61.0,23
-99.0,53
-94.0,13
-62.0,30
-83.0,30
-52.0,27
-133.0,69
-108.0,44
-76.0,39
-84.0,34
-118.0,61
-99.0,46
-67.0,34
-67.0,26
-58.0,22
-124.0,56
-97.0,57
-31.0,15
-69.0,23
-93.0,28
-176.0,102
-85.0,30
-63.0,24
-74.0,39
-80.0,34
-102.0,39
-117.0,48
-101.0,40
-67.0,39
-112.0,45
-56.0,29
-141.0,50
-83.0,56
-96.0,41
-67.0,34
-116.0,60
-49.0,23
-69.0,28
-72.0,46
-111.0,50
-119.0,29
-75.0,30
-66.0,41
-109.0,57
-64.0,30
-76.0,33
-99.0,51
-53.0,24
-97.0,43
-74.0,30
-119.0,54
-69.0,35
-75.0,32
-73.0,44
-29.0,20
-94.0,33
-150.0,68
-88.0,50
-82.0,28
-91.0,46
-53.0,17
-115.0,41
-90.0,47
-70.0,26
-54.0,24
-82.0,41
-31.0,19
-53.0,25
-77.0,38
-72.0,33
-136.0,28
-122.0,56
-77.0,35
-82.0,41
-77.0,40
-82.0,52
-65.0,32
-59.0,21
-88.0,33
-39.0,21
-40.0,20
-95.0,38
-151.0,57
-100.0,42
-111.0,47
-67.0,30
-108.0,50
-125.0,57
-109.0,48
-62.0,32
-138.0,59
-110.0,20
-171.0,80
-97.0,49
-121.0,47
-122.0,38
-99.0,35
-77.0,36
-98.0,59
-54.0,22
-76.0,25
-48.0,25
-132.0,59
-124.0,59
-77.0,27
-62.0,24
-133.0,64
-63.0,31
-102.0,51
-36.0,20
-72.0,25
-87.0,43
-69.0,27
-128.0,61
-95.0,40
-99.0,46
-68.0,27
-143.0,89
-92.0,36
-86.0,52
-64.0,25
-85.0,36
-129.0,41
-74.0,32
-107.0,54
-75.0,43
-83.0,34
-88.0,49
-104.0,42
-60.0,24
-59.0,36
-115.0,46
-45.0,21
-80.0,40
-89.0,38
-82.0,21
-90.0,36
-85.0,31
-56.0,31
-92.0,43
-61.0,27
-155.0,54
-57.0,27
-81.0,29
-114.0,63
-80.0,25
-74.0,30
-43.0,23
-79.0,29
-77.0,29
-83.0,39
-78.0,29
-63.0,28
-91.0,46
-106.0,44
-76.0,34
-121.0,58
-150.0,82
-59.0,26
-86.0,40
-72.0,36
-35.0,14
-99.0,38
-87.0,38
-91.0,47
-69.0,27
-66.0,32
-77.0,30
-96.0,35
-56.0,23
-85.0,40
-59.0,27
-65.0,31
-128.0,68
-87.0,21
-107.0,43
-98.0,35
-38.0,14
-62.0,11
-66.0,35
-49.0,18
-66.0,25
-112.0,57
-101.0,44
-101.0,51
-83.0,32
-57.0,31
-82.0,40
-91.0,36
-68.0,28
-97.0,47
-56.0,27
-79.0,37
-102.0,49
-100.0,22
-78.0,38
-64.0,30
-67.0,33
-121.0,25
-83.0,42
-85.0,41
-95.0,35
-80.0,40
-82.0,50
-110.0,34
-193.0,69
-121.0,60
-111.0,54
-89.0,38
-47.0,22
-120.0,41
-60.0,19
-120.0,58
-102.0,30
-41.0,24
-95.0,43
-74.0,23
-56.0,27
-107.0,43
-50.0,22
-52.0,28
-113.0,59
-59.0,26
-93.0,44
-67.0,29
-82.0,35
-79.0,43
-105.0,29
-117.0,52
-111.0,51
-76.0,37
-58.0,31
-78.0,39
-107.0,50
-86.0,31
-64.0,26
-84.0,30
-117.0,54
-50.0,21
-91.0,41
-91.0,46
-98.0,53
-64.0,27
-78.0,49
-104.0,50
-121.0,46
-147.0,61
-80.0,19
-99.0,21
-132.0,65
-131.0,64
-74.0,38
-72.0,16
-139.0,49
-63.0,36
-113.0,44
-86.0,41
-65.0,23
-81.0,17
-81.0,40
-88.0,45
-68.0,26
-87.0,45
-96.0,46
-99.0,36
-40.0,17
-54.0,22
-85.0,31
-70.0,35
-99.0,41
-116.0,62
-67.0,36
-131.0,50
-132.0,47
-67.0,31
-102.0,56
-96.0,42
-87.0,34
-50.0,19
-104.0,53
-62.0,27
-61.0,34
-141.0,56
-113.0,47
-114.0,54
-63.0,14
-52.0,27
-65.0,29
-83.0,42
-55.0,14
-85.0,34
-53.0,27
-85.0,43
-139.0,68
-106.0,52
-125.0,50
-90.0,35
-135.0,35
-52.0,29
-85.0,49
-53.0,27
-83.0,39
-73.0,20
-46.0,28
-98.0,43
-58.0,26
-73.0,34
-33.0,20
-71.0,34
-65.0,30
-74.0,40
-58.0,29
-148.0,68
-65.0,30
-112.0,43
-96.0,46
-72.0,34
-88.0,52
-129.0,57
-85.0,29
-84.0,39
-67.0,28
-67.0,27
-100.0,51
-64.0,28
-100.0,45
-83.0,43
-88.0,40
-27.0,14
-56.0,23
-97.0,42
-63.0,25
-105.0,34
-57.0,27
-77.0,37
-107.0,49
-42.0,18
-49.0,32
-105.0,25
-86.0,35
-99.0,46
-90.0,45
-47.0,21
-58.0,26
-83.0,32
-70.0,43
-92.0,41
-85.0,37
-62.0,28
-69.0,27
-100.0,52
-110.0,47
-83.0,39
-126.0,52
-65.0,30
-84.0,28
-73.0,38
-78.0,32
-66.0,31
-54.0,26
-116.0,62
-78.0,33
-89.0,46
-75.0,38
-113.0,49
-113.0,45
-101.0,52
-64.0,34
-67.0,26
-73.0,28
-54.0,24
-98.0,48
-160.0,82
-70.0,31
-123.0,37
-65.0,34
-74.0,33
-81.0,46
-94.0,38
-108.0,51
-70.0,28
-131.0,73
-62.0,28
-146.0,72
-270.0,33
-160.0,69
-106.0,29
-95.0,20
-53.0,26
-53.0,21
-137.0,57
-106.0,49
-78.0,40
-94.0,44
-109.0,17
-67.0,30
-97.0,30
-62.0,27
-42.0,24
-84.0,44
-94.0,36
-67.0,31
-78.0,43
-50.0,19
-81.0,31
-76.0,29
-88.0,49
-73.0,26
-123.0,70
-106.0,48
-69.0,25
-68.0,25
